"target_end_date","location","target","quantile","value"
2021-04-24,"US","1 wk ahead inc death",0.01,3207.80513127917
2021-04-24,"US","1 wk ahead inc death",0.025,3567.85787060607
2021-04-24,"US","1 wk ahead inc death",0.05,3782.25078513157
2021-04-24,"US","1 wk ahead inc death",0.1,4088.4836671932
2021-04-24,"US","1 wk ahead inc death",0.15,4258.26400298407
2021-04-24,"US","1 wk ahead inc death",0.2,4405.3221970967
2021-04-24,"US","1 wk ahead inc death",0.25,4529.21106761565
2021-04-24,"US","1 wk ahead inc death",0.3,4644.77192561592
2021-04-24,"US","1 wk ahead inc death",0.35,4751.25632436246
2021-04-24,"US","1 wk ahead inc death",0.4,4852.98321522977
2021-04-24,"US","1 wk ahead inc death",0.45,4953.96779403134
2021-04-24,"US","1 wk ahead inc death",0.5,5074.8589351224
2021-04-24,"US","1 wk ahead inc death",0.55,5198.02844529962
2021-04-24,"US","1 wk ahead inc death",0.6,5298.28464497201
2021-04-24,"US","1 wk ahead inc death",0.65,5432.42324698144
2021-04-24,"US","1 wk ahead inc death",0.7,5555.64402950407
2021-04-24,"US","1 wk ahead inc death",0.75,5686.73212464757
2021-04-24,"US","1 wk ahead inc death",0.8,5841.05601200292
2021-04-24,"US","1 wk ahead inc death",0.85,6018.77429249684
2021-04-24,"US","1 wk ahead inc death",0.9,6246.10101669615
2021-04-24,"US","1 wk ahead inc death",0.95,6638.17128952825
2021-04-24,"US","1 wk ahead inc death",0.975,6935.53887343411
2021-04-24,"US","1 wk ahead inc death",0.99,7320.31398573535
2021-05-01,"US","2 wk ahead inc death",0.01,2803.95714191453
2021-05-01,"US","2 wk ahead inc death",0.025,3047.42400443184
2021-05-01,"US","2 wk ahead inc death",0.05,3299.70203125874
2021-05-01,"US","2 wk ahead inc death",0.1,3631.72235495415
2021-05-01,"US","2 wk ahead inc death",0.15,3837.70232845509
2021-05-01,"US","2 wk ahead inc death",0.2,4026.49455063154
2021-05-01,"US","2 wk ahead inc death",0.25,4199.78308830671
2021-05-01,"US","2 wk ahead inc death",0.3,4374.38348370367
2021-05-01,"US","2 wk ahead inc death",0.35,4509.70801749445
2021-05-01,"US","2 wk ahead inc death",0.4,4647.05343786792
2021-05-01,"US","2 wk ahead inc death",0.45,4777.22009993678
2021-05-01,"US","2 wk ahead inc death",0.5,4910.00422709713
2021-05-01,"US","2 wk ahead inc death",0.55,5034.96876366201
2021-05-01,"US","2 wk ahead inc death",0.6,5189.21065466952
2021-05-01,"US","2 wk ahead inc death",0.65,5357.2833195244
2021-05-01,"US","2 wk ahead inc death",0.7,5514.82244302484
2021-05-01,"US","2 wk ahead inc death",0.75,5678.01767407139
2021-05-01,"US","2 wk ahead inc death",0.8,5887.81206080372
2021-05-01,"US","2 wk ahead inc death",0.85,6133.2949522839
2021-05-01,"US","2 wk ahead inc death",0.9,6450.65447930782
2021-05-01,"US","2 wk ahead inc death",0.95,6959.56419700993
2021-05-01,"US","2 wk ahead inc death",0.975,7430.55439636042
2021-05-01,"US","2 wk ahead inc death",0.99,7904.33688440842
2021-05-08,"US","3 wk ahead inc death",0.01,1835.17130631782
2021-05-08,"US","3 wk ahead inc death",0.025,2295.91860129101
2021-05-08,"US","3 wk ahead inc death",0.05,2629.8748291819
2021-05-08,"US","3 wk ahead inc death",0.1,3069.80612919007
2021-05-08,"US","3 wk ahead inc death",0.15,3381.04850583899
2021-05-08,"US","3 wk ahead inc death",0.2,3656.10529992296
2021-05-08,"US","3 wk ahead inc death",0.25,3907.36205356942
2021-05-08,"US","3 wk ahead inc death",0.3,4107.69086311286
2021-05-08,"US","3 wk ahead inc death",0.35,4334.87635533955
2021-05-08,"US","3 wk ahead inc death",0.4,4522.20058454148
2021-05-08,"US","3 wk ahead inc death",0.45,4747.30312069705
2021-05-08,"US","3 wk ahead inc death",0.5,4972.45229948054
2021-05-08,"US","3 wk ahead inc death",0.55,5163.0668921457
2021-05-08,"US","3 wk ahead inc death",0.6,5382.19978555018
2021-05-08,"US","3 wk ahead inc death",0.65,5651.4201419198
2021-05-08,"US","3 wk ahead inc death",0.7,5875.83342994758
2021-05-08,"US","3 wk ahead inc death",0.75,6134.30508873723
2021-05-08,"US","3 wk ahead inc death",0.8,6492.74779972536
2021-05-08,"US","3 wk ahead inc death",0.85,6860.17807935693
2021-05-08,"US","3 wk ahead inc death",0.9,7414.40839963181
2021-05-08,"US","3 wk ahead inc death",0.95,8291.99140920718
2021-05-08,"US","3 wk ahead inc death",0.975,9221.39671122898
2021-05-08,"US","3 wk ahead inc death",0.99,10183.1707150014
2021-05-15,"US","4 wk ahead inc death",0.01,1969.37749571918
