"target_end_date","location","target","quantile","value"
2021-05-01,"US","1 wk ahead inc death",0.01,3181.29249944313
2021-05-01,"US","1 wk ahead inc death",0.025,3388.93515606575
2021-05-01,"US","1 wk ahead inc death",0.05,3567.48737342729
2021-05-01,"US","1 wk ahead inc death",0.1,3747.47909198912
2021-05-01,"US","1 wk ahead inc death",0.15,3868.93804028602
2021-05-01,"US","1 wk ahead inc death",0.2,3997.29480095608
2021-05-01,"US","1 wk ahead inc death",0.25,4092.18646492008
2021-05-01,"US","1 wk ahead inc death",0.3,4172.39248655144
2021-05-01,"US","1 wk ahead inc death",0.35,4261.92201173277
2021-05-01,"US","1 wk ahead inc death",0.4,4353.02303890489
2021-05-01,"US","1 wk ahead inc death",0.45,4438.759645601
2021-05-01,"US","1 wk ahead inc death",0.5,4534.73934052291
2021-05-01,"US","1 wk ahead inc death",0.55,4629.43862053125
2021-05-01,"US","1 wk ahead inc death",0.6,4714.8021831008
2021-05-01,"US","1 wk ahead inc death",0.65,4820.31257865324
2021-05-01,"US","1 wk ahead inc death",0.7,4923.7073157393
2021-05-01,"US","1 wk ahead inc death",0.75,5037.46578229862
2021-05-01,"US","1 wk ahead inc death",0.8,5165.9042811196
2021-05-01,"US","1 wk ahead inc death",0.85,5332.82251189026
2021-05-01,"US","1 wk ahead inc death",0.9,5521.44406358224
2021-05-01,"US","1 wk ahead inc death",0.95,5837.70817783194
2021-05-01,"US","1 wk ahead inc death",0.975,6081.96169128102
2021-05-01,"US","1 wk ahead inc death",0.99,6420.58736485766
2021-05-08,"US","2 wk ahead inc death",0.01,2436.49255857478
2021-05-08,"US","2 wk ahead inc death",0.025,2610.08890329552
2021-05-08,"US","2 wk ahead inc death",0.05,2821.98574009316
2021-05-08,"US","2 wk ahead inc death",0.1,3066.07111536896
2021-05-08,"US","2 wk ahead inc death",0.15,3242.62206646063
2021-05-08,"US","2 wk ahead inc death",0.2,3373.74613746541
2021-05-08,"US","2 wk ahead inc death",0.25,3492.61613052306
2021-05-08,"US","2 wk ahead inc death",0.3,3622.75274604744
2021-05-08,"US","2 wk ahead inc death",0.35,3730.46961059094
2021-05-08,"US","2 wk ahead inc death",0.4,3846.91048420672
2021-05-08,"US","2 wk ahead inc death",0.45,3962.66223810069
2021-05-08,"US","2 wk ahead inc death",0.5,4056.26025467366
2021-05-08,"US","2 wk ahead inc death",0.55,4156.11619979205
2021-05-08,"US","2 wk ahead inc death",0.6,4259.35822490684
2021-05-08,"US","2 wk ahead inc death",0.65,4380.33535596425
2021-05-08,"US","2 wk ahead inc death",0.7,4498.74478027085
2021-05-08,"US","2 wk ahead inc death",0.75,4627.96230873152
2021-05-08,"US","2 wk ahead inc death",0.8,4772.94832817739
2021-05-08,"US","2 wk ahead inc death",0.85,4960.28317344542
2021-05-08,"US","2 wk ahead inc death",0.9,5168.30438384609
2021-05-08,"US","2 wk ahead inc death",0.95,5540.79567062204
2021-05-08,"US","2 wk ahead inc death",0.975,5853.36598609854
2021-05-08,"US","2 wk ahead inc death",0.99,6190.22134765668
2021-05-15,"US","3 wk ahead inc death",0.01,1909.77483521698
2021-05-15,"US","3 wk ahead inc death",0.025,2130.09539013715
2021-05-15,"US","3 wk ahead inc death",0.05,2338.18347025883
2021-05-15,"US","3 wk ahead inc death",0.1,2641.49677845384
2021-05-15,"US","3 wk ahead inc death",0.15,2824.75266035586
2021-05-15,"US","3 wk ahead inc death",0.2,2981.99546303233
2021-05-15,"US","3 wk ahead inc death",0.25,3123.69943919122
2021-05-15,"US","3 wk ahead inc death",0.3,3251.84828875841
2021-05-15,"US","3 wk ahead inc death",0.35,3390.57346077036
2021-05-15,"US","3 wk ahead inc death",0.4,3512.6006108809
2021-05-15,"US","3 wk ahead inc death",0.45,3639.417727549
2021-05-15,"US","3 wk ahead inc death",0.5,3781.16374878754
2021-05-15,"US","3 wk ahead inc death",0.55,3929.42699001336
2021-05-15,"US","3 wk ahead inc death",0.6,4070.45642130755
2021-05-15,"US","3 wk ahead inc death",0.65,4217.20646269417
2021-05-15,"US","3 wk ahead inc death",0.7,4373.40634853826
2021-05-15,"US","3 wk ahead inc death",0.75,4522.25054808675
2021-05-15,"US","3 wk ahead inc death",0.8,4695.79570747532
2021-05-15,"US","3 wk ahead inc death",0.85,4900.85988033376
2021-05-15,"US","3 wk ahead inc death",0.9,5184.90376970565
2021-05-15,"US","3 wk ahead inc death",0.95,5646.71713032184
2021-05-15,"US","3 wk ahead inc death",0.975,5985.49416995012
2021-05-15,"US","3 wk ahead inc death",0.99,6500.37603543915
2021-05-22,"US","4 wk ahead inc death",0.01,1363.99715833655
2021-05-22,"US","4 wk ahead inc death",0.025,2122.42670650803
2021-05-22,"US","4 wk ahead inc death",0.05,2363.67619366374
2021-05-22,"US","4 wk ahead inc death",0.1,2655.8429407222
2021-05-22,"US","4 wk ahead inc death",0.15,2844.07029608067
2021-05-22,"US","4 wk ahead inc death",0.2,2970.05462480303
2021-05-22,"US","4 wk ahead inc death",0.25,3097.73805144159
2021-05-22,"US","4 wk ahead inc death",0.3,3218.70097279661
2021-05-22,"US","4 wk ahead inc death",0.35,3330.82168199281
2021-05-22,"US","4 wk ahead inc death",0.4,3440.23829623371
2021-05-22,"US","4 wk ahead inc death",0.45,3538.54647107855
2021-05-22,"US","4 wk ahead inc death",0.5,3659.41909904583
2021-05-22,"US","4 wk ahead inc death",0.55,3853.71427706804
2021-05-22,"US","4 wk ahead inc death",0.6,4022.85940668942
2021-05-22,"US","4 wk ahead inc death",0.65,4202.0215299158
2021-05-22,"US","4 wk ahead inc death",0.7,4426.86769321755
2021-05-22,"US","4 wk ahead inc death",0.75,4644.18922124049
2021-05-22,"US","4 wk ahead inc death",0.8,4910.07827103494
2021-05-22,"US","4 wk ahead inc death",0.85,5225.01894625674
2021-05-22,"US","4 wk ahead inc death",0.9,5589.4337428035
2021-05-22,"US","4 wk ahead inc death",0.95,6369.1740707928
2021-05-22,"US","4 wk ahead inc death",0.975,7045.95785457594
2021-05-22,"US","4 wk ahead inc death",0.99,8014.25810046322
2021-05-01,"US","1 wk ahead cum death",0.01,575417.694228152
2021-05-01,"US","1 wk ahead cum death",0.025,575594.664034089
2021-05-01,"US","1 wk ahead cum death",0.05,575770.8905211
2021-05-01,"US","1 wk ahead cum death",0.1,575978.850300232
2021-05-01,"US","1 wk ahead cum death",0.15,576125.149809921
2021-05-01,"US","1 wk ahead cum death",0.2,576240.004219443
2021-05-01,"US","1 wk ahead cum death",0.25,576347.120592575
2021-05-01,"US","1 wk ahead cum death",0.3,576448.400155729
2021-05-01,"US","1 wk ahead cum death",0.35,576540.71730464
2021-05-01,"US","1 wk ahead cum death",0.4,576624.659765758
2021-05-01,"US","1 wk ahead cum death",0.45,576703.810716528
2021-05-01,"US","1 wk ahead cum death",0.5,576782.17998784
2021-05-01,"US","1 wk ahead cum death",0.55,576865.869036887
2021-05-01,"US","1 wk ahead cum death",0.6,576947.475387832
2021-05-01,"US","1 wk ahead cum death",0.65,577037.743920235
2021-05-01,"US","1 wk ahead cum death",0.7,577129.825591746
2021-05-01,"US","1 wk ahead cum death",0.75,577244.833612744
2021-05-01,"US","1 wk ahead cum death",0.8,577353.210321788
2021-05-01,"US","1 wk ahead cum death",0.85,577478.880203515
2021-05-01,"US","1 wk ahead cum death",0.9,577647.542372644
2021-05-01,"US","1 wk ahead cum death",0.95,577911.237866704
2021-05-01,"US","1 wk ahead cum death",0.975,578125.787752821
