"target_end_date","location","target","quantile","truth","value","model"
2020-08-22,"01","1 wk ahead cum death",0.01,2011,1961.06538353716,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.025,2011,1969.34321363188,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.05,2011,1975.34818707421,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.1,2011,1983.20961390099,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.15,2011,1988.82044290999,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.2,2011,1993.12048668525,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.25,2011,1997.50370851632,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.3,2011,2001.26005957016,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.35,2011,2004.82688518107,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.4,2011,2008.21273729845,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.45,2011,2011.99585962957,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.5,2011,2015.14143943201,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.55,2011,2018.77971645411,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.6,2011,2021.83670446547,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.65,2011,2025.8473917,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.7,2011,2030.14836347067,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.75,2011,2034.47157619462,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.8,2011,2039.74845778554,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.85,2011,2046.02942691919,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.9,2011,2054.07016147198,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.95,2011,2066.72109774345,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.975,2011,2078.86444285133,"EWA"
2020-08-22,"01","1 wk ahead cum death",0.99,2011,2094.43547616994,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.01,31,28.3560989602277,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.025,31,28.4644295379226,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.05,31,28.6612752429008,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.1,31,28.982946271134,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.15,31,29.1143914135311,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.2,31,29.4219967349117,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.25,31,29.5043889911192,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.3,31,29.9542966536871,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.35,31,30.1208322402504,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.4,31,30.2742583487128,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.45,31,30.4314660367512,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.5,31,30.5907023791778,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.55,31,30.852560664276,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.6,31,31.2164234855802,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.65,31,31.4844453102846,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.7,31,32.1693479803206,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.75,31,33.0641412916311,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.8,31,33.8322965426691,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.85,31,34.6252263078191,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.9,31,35.7084289723601,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.95,31,37.5637894899626,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.975,31,38.9111232717112,"EWA"
2020-08-22,"02","1 wk ahead cum death",0.99,31,41.801889555015,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.01,4756,4630.25000288328,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.025,4756,4647.42822148479,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.05,4756,4663.04767922759,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.1,4756,4679.28772468482,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.15,4756,4692.48059283989,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.2,4756,4701.09865768508,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.25,4756,4709.76745365883,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.3,4756,4717.21768962715,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.35,4756,4724.83778558708,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.4,4756,4731.83774442362,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.45,4756,4739.23212185807,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.5,4756,4746.28894440166,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.55,4756,4753.52837457543,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.6,4756,4761.74098890305,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.65,4756,4772.09183608004,"EWA"
